Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Feminino,2º grau incompleto,BONFIM DO PIAUI,Brasileira,N,DONA DE CASA,#NE,NORDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Feminino,Superior completo,SILVEIRA MARTINS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Feminino,Superior incompleto,AXIXA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau completo,ANTONIO DIAS,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau completo,CAPITAO,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau completo,ITABERAI,Brasileira,N,Outros,#NE,CENTRO-OESTE,PSC,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau incompleto,AUGUSTO DE LIMA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau incompleto,OCAUCU,Brasileira,N,Outros,#NE,SUDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,1º grau incompleto,PERUIBE,Brasileira,N,Outros,#NE,SUDESTE,PTN,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,BORBOREMA,Brasileira,N,Outros,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,CAMPO DO BRITO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PPB,Indeferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,CORREGO NOVO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,DAMIAO,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,FAINA,Brasileira,N,Outros,#NE,CENTRO-OESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,GUAICARA,Brasileira,N,Técnico de Química,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,NOVA AMERICA DA COLINA,Brasileira,N,Outros,#NE,SUL,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,SARDOA,Brasileira,N,Motorista de Veículos de Transporte de Passageiros,#NE,SUDESTE,PTB,Homologação de Renúncia,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau incompleto,TAPIRAI,Brasileira,N,AUXILIAR DE ESCRITORIO E ASSEMELHADOS,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,ABDON BATISTA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,BOA VISTA DO CADEADO,Brasileira,N,Agrônomo,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,BOM RETIRO DO SUL,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,CACADOR,Brasileira,N,Outros,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,FOZ DO IGUACU,Brasileira,N,DIRETOR DE EMPRESAS,#NE,SUL,PRTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,FRANCO DA ROCHA,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,SUDESTE,PSTU,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,ICHU,Brasileira,N,Professor de Ensino Superior,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,ITAPECERICA DA SERRA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PCB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,MACAUBAS,Brasileira,N,Não Informada,#NE,NORDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,MARICA,Brasileira,N,Sociólogo,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RJ,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,RIACHO DOS CAVALOS,Brasileira,N,Advogado,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,TIJUCAS DO SUL,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior incompleto,CAMPO FORMOSO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PRN,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior incompleto,JUATUBA,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,1º grau completo,VICENCIA,Brasileira,N,DONA DE CASA,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,1º grau incompleto,CAMPO ALEGRE DO FIDALGO,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,ARAGOIANIA,Brasileira,N,Outros,#NE,CENTRO-OESTE,PSDC,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,MARABA,Brasileira,N,DONA DE CASA,#NE,NORTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,MORAUJO,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,PICOS,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,SEBASTIAO LEAL,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,TOROPI,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUL,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau completo,VALE DO ANARI,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,2º grau incompleto,MIRACEMA DO TOCANTINS,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior completo,CANDIBA,Brasileira,N,Outros,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior completo,ITAQUIRAI,Brasileira,N,Professor de Ensino Superior,#NE,CENTRO-OESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior completo,MATARACA,Brasileira,N,Odontólogo,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PB,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior incompleto,CORONEL JOAO PESSOA,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior incompleto,NATUBA,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Indeferido por Impugnação,ELEITO,Eleição Ordinária,1,PB,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior incompleto,RIO FORTUNA,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,CARNAUBEIRA DA PENHA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,FLORESTOPOLIS,Brasileira,N,Outros,#NE,SUL,PST,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,ITAGUARA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,IVORA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PPB,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,MORRO REUTER,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,SANTA RITA DO NOVO DESTINO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,SAO CRISTOVAO,Brasileira,N,Agente de Viagem e Guia de Turismo,#NE,NORDESTE,PV,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,SAO LUIS DO PIAUI,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,TEJUPA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,CANUDOS DO VALE,Brasileira,N,Motorista de Veículos de Transporte de Passageiros,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,CONSELHEIRO PENA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,ITABAIANA,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,MALHADA DOS BOIS,Brasileira,N,Outros,#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,NOVA UNIAO,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,SALTINHO,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,SANTA INES,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,SANTO ANTONIO DO ARACANGUA,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,SUDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,SAO FRANCISCO,Brasileira,N,Outros,#NE,NORDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau incompleto,VERMELHO NOVO,Brasileira,N,Outros,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ACEGUA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ADRIANOPOLIS,Brasileira,N,Outros,#NE,SUL,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,AGUA SANTA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PMDB,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ALTO ALEGRE DO PINDARE,Brasileira,N,Não Informada,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ALVORADA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,AMAPARI,Brasileira,N,Outros,#NE,NORTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,AP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ARAGOIANIA,Brasileira,N,Outros,#NE,CENTRO-OESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,BARRA FUNDA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUL,PDT,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,BOA VISTA DO INCRA,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,BOM JESUS DO SUL,Brasileira,N,Técnico em Agronomia e Agrimensura,#NE,SUL,PFL,Indeferido por Impugnação,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
